id,label
6ada6471e740bdd3626a5c78bd6e43ee79aed62d,-4.358053207397461
392fc7cb45683a5c116fcada875b7c140752079a,-0.41011935472488403
eb552dc85a1b0cc5b763892598323df096d903e9,-0.5458483695983887
217d1f09289dc0398a3f5cadb0e4b8781dbce01e,-1.6344575881958008
509baabdf2ed443c02420a348d2f77e3d2cd6af9,-3.577242136001587
c0d07cbc63bb6895da4f9b6d5ff46fbb0842e2e8,0.06510266661643982
cd17698585f7835b7b28a087b215c993d7dff630,-3.6214816570281982
570c70d1e80b254febebc729fc70a0bbfa0a5c5e,2.1216654777526855
721da9d909a370043b448edbba55f12e4bdc55f0,2.1452407836914062
55637a5b0991c780710079f775ff8b5c797cfb91,1.507155418395996
b114608c2c519c8bb4cc9743449d860f7324c050,-1.6753599643707275
38b7d4a28fcc58ac9ec12ce3a3b2defee54d6a0d,-0.2101728916168213
dac6468523a861111cfef36543d63ec588c66e33,-2.3854610919952393
6cf86488073b64d4427023d076d05d71be3b03dc,-1.3099945783615112
643eb681da2d116209880b1be6f86fc44d587cd7,2.334643602371216
54c97284aadecffc4b0cff4ad437e7af3921fb60,-4.534926891326904
fee242ba8855f682683f9dd8754c1359ff96334f,0.7574554681777954
f99f1f7dd65cbfe6be1cae7db4756c9747587990,-1.7753841876983643
9ce4523817c5661ada6e57fe150b277858e94551,6.271261692047119
8e6a2080091b0c456fee21e600e4e0f2d6f2a60f,1.0410133600234985
d4e50f0dff481389c25fc64722c4211db1d54942,1.7705864906311035
097fe1251509f6c3ff91fe731764c4d30a5f80f7,-1.7891809940338135
db9e286a62f6f80cdc0bc7224f5391a68584b6be,-3.970730781555176
7c1c18c50df96dcd9e4e915a9d38fe6ccf7ddbcd,3.6222760677337646
6b86adcc2b9e349a6177a2b2aeb0ac4eaf8baf0d,6.8819708824157715
5ab791a5bd414f828902b45748fba9da87384235,-4.155420303344727
9465efe5370035bb2b1b2cf258965f151e6a8e67,-0.221455916762352
056633945d49c8e4219685584e2292840a784dfe,3.6550326347351074
64d17763fa3036d5731adc34fa39f17c4585114c,-3.683091163635254
48d5f9ee4df74de307e7d007a876483580f631ae,3.563626527786255
04005cc50fdb7340ea0b6e6ac7184e36ef415539,-3.0787594318389893
f04a71c2c81026a19259c76b40ba75da51a01385,-3.2091052532196045
7c663bce47cb6219815cb5dee67d10d593f0e155,-2.412957191467285
4aaeb7ca395cd8061abf02e32e9f39237912b91a,-4.569703578948975
4982834325ec1466461554822afc1249742fc5ed,6.1074652671813965
b68e628ac176fb786edb9b38ff29c215a7f5f0c6,-3.510354995727539
59c8bb62cae478e68848d9f5d06b45630938060a,0.10832749307155609
0f63574f25cc68293742ecda2cbc956a236d70c9,5.905930042266846
8602228ee4dfa121f48d17fad7212ad47b4fb671,-3.8163065910339355
67f65f14f7f6c5752d24487d74ed0cf76360caa6,-1.8480901718139648
454d0330d6a6362d8613c2e9fcfc66fa1e149821,2.583763360977173
1ce47c61db21e545f0d91ed7688ba7b3d0096c98,-3.3861420154571533
fa91afee99c6ea91b7518881af4edfbc63c1d026,-2.2257912158966064
10a7356a0ce77b66082f711e029312d000e17bcb,-2.7483410835266113
a696bf1d813a0f2f0aa8a39d7bdbd9d911cab41b,1.692723274230957
549b07753baa1a98bbaa2293107ee9e6c496faba,-1.967321515083313
74c62c2c1deacac29d3ad4970d711f77e491db26,2.3616344928741455
2af4bf2552656410991d6620e87721fb486ca52e,-1.0399738550186157
53c5cb83acaaacf507138fefe6cd96dbbce04c69,-3.789846658706665
50b8bf0005537a8ccec215690535a5097a9898d9,-0.34798043966293335
bab91e6a2160992966da20d3e7740bb962c9df67,-2.3206732273101807
844ab00f771c7dba9dceed860f1ccb05969cffe0,1.4392518997192383
3e839071e4106b20181e24e505d6f76660ad9407,-2.6172220706939697
db6246ca9570c8ff1ca3413a48bed946fbdd7b75,2.8707845211029053
d8d723e226b77fd2a199d74600c1670c07ee22d1,-2.0713765621185303
5938f854586eab504c7c0198d0fd12151c2abd58,-2.784557819366455
9b5cbdeb683a96cc2dd68c9aaf0da475bc7a64cb,0.9283738136291504
197628a9003a2990a91e389c1c8f67d6917f389e,-1.368152379989624
75eed097ebeedbbffeadc280da4b86abd38910af,-1.7340694665908813
62a52c956f35b26cfb79cdec49cf713e56f56665,-2.185328722000122
35871ff085db00bc478cab02796c8a1051618783,4.040452480316162
729164e96d6b8d6961f4dd245d05b0b4be94dc64,-3.165529489517212
f9a013192786d6ba05c355eb0862f7def8525762,-2.4448797702789307
000270442cc15af719583a8172c87cd2bd9c7746,-3.9717304706573486
e01359fdade422092818b0fef7cc02a98145586d,0.362036794424057
fbdcf713d4c2488d20f4996c4261c61e734a1007,1.11161208152771
4cdbb335e6d3981ab3eb022e27ac829bfa4cfece,4.49733829498291
2faa6774e83af78c32ea867e979dfb3dfb79b05b,-3.2612993717193604
73c849360fcc57b85031788685efe2ff52a0ea83,-2.3622043132781982
4e40bced5e2e9676f6a98fa00d35ed8c083fef01,-2.090157985687256
a996777c2c821596a6b51787a9a35040e75d66c5,-2.889054536819458
bf4890a1aa975fd29cd865d0aa9a6e5cc7f33a06,-3.2931716442108154
266405bf5341afb74d1ac723d3a410c21821e142,-1.2492164373397827
5acb4d50a05e8657bf83d8162955b89a53b3098b,-3.753823757171631
f3795b139fdff8a98f283abb09fa7a1c20ce9d41,2.439539909362793
6569a5d9a217c8a25d1432d07029833792e4536e,3.1725285053253174
7a56f0a2fd887cfd6b820d619e5ffe88b1097402,-4.00435209274292
28120fad6f8b8257b8a131925ce849655cc09486,-4.639899730682373
52ca0457030a2f1cdc82064702c3ac4d34fdb19a,-2.157236099243164
831188957d870d8ae68f2aa8d2baeaeb49998294,4.180552005767822
11699608cc66cca88ca80a5858734d84ea5dc198,2.34350323677063
754796819c43caa8051d0bbbd17deb2b09f0ac70,0.5913088321685791
de6578f283861cddc921b13bd78ed7eaece972ec,-2.6615023612976074
d04f1719c5e0037e0e0bc359f5a75b0e2e1c4f93,1.3829796314239502
67764cb7548a088c30f569a981609ef10f5b6dd1,-3.135247230529785
9bc3494cb04ebf0b27b393b32c177613d94d753f,-3.359628438949585
0a09172f92bcdc5ece2acc836f376a11b7a67b29,-0.17202170193195343
9577bfe2e4003259d21481628d582a1f3a8e4c04,-2.3145110607147217
904fefcac299d0c5fc6dd40121a1f41c4724170f,-4.362683296203613
e150847a10d8eb4b0c234aca6f70fb31f678f4b5,-3.6924684047698975
584abff5c20f592594e4f30eeaea6e316c69da08,-3.382748603820801
4b233c4a75b4140c7e438abc4ad7a08e2131d0d3,0.9860047698020935
c52d49cb26205169a1e504eb7b0c5a629c27b8fb,-0.010712344199419022
374ace2d82840a6103c971749d5c58dc40489b54,-3.1057209968566895
05de809df49c3ca40db067908aefca9d8f90e859,-1.4425889253616333
e18c862d146d4b774c69c589bd407ac159aadacf,-0.8146600127220154
01aa6fb0d5d60162ae5d95b00cd1b7c67aff6a62,7.993915557861328
316a3d34ab2eba6a77e8e22540aa870a7bb8112d,-2.9525516033172607
15b30d8554e85c9cd8306fd51549d7b05f4325b6,1.234692096710205
96fb4b414c02d770402238dc8c4dd001f8b4a69a,-0.518231987953186
1db095136009d713554c66a732b05d9ca887a28c,-2.280892848968506
f26938c098aad55423f6b571068ae5407b9fa763,-1.6175237894058228
0577278138937c1f1119151c19437261471a2af5,-0.42965736985206604
c2d266fb83bf146727ef00b767d1aa65ae4c8cb1,4.672358989715576
7e847fff30833b06605238d81f4173e04672f32c,0.8311761021614075
f006e75865d27cbe983ba0427addeb38bea0ec32,5.824466228485107
84e93ab4d9faf2f71f538602c34690183b72af7a,-0.7160418629646301
ff3869720ae06c6ea1e2b55cbc24f84d0e32b458,-1.357667326927185
32844428b21c7e84ee27e9429dcae9dc3bda228d,3.1067302227020264
ad0347f6b08a9c2408328ab76b6a5763a8388de4,-3.060338258743286
311c898121f8689792deedfc7f02df9bc1f1eb70,-4.581219673156738
7fbe8d62523bb6e9ddcb76555d1ef57346be0c61,-0.8544594645500183
ea0f4ec2785778dee2730bdcec94e445e1f24305,-3.937167167663574
d10428ab50f692c49a7996272e18aa314f9813fd,-4.51367712020874
08aaadfe82468d1e77757f969ef76934dd98c22e,0.9200052618980408
3f7469504ec34784e0b745b73092283f3db5b5d9,-2.6225364208221436
8a327826b484d2d6844da377094d67753ccb3722,-2.12560772895813
bccba5e22e2d94a34b99175411bf561788979995,12.660055160522461
b4583b8f956510ee6c4fc05c2c5321b17d19bcdc,-2.734842538833618
73f5aed7a6c21d981166a71128b3b9b8483a3fba,-0.7438586354255676
94991aa72a3f9fb98f1347f887f789d7b528657d,-3.1096184253692627
55ac3f15ed06a326da943499453306295490e9fe,-3.0236685276031494
21244a505b7a9cdb91c7cf4344aade58a4f40235,4.0693583488464355
e2447c889d702594d2e50d04698d0c8d42ac4724,11.717231750488281
64f4dd64072f87fde0dca9e0d1ee50c367a69ccf,-2.572100877761841
e9e1b222d2a32c865ce73355c69c79e813463a05,10.782622337341309
7906bd5bddc9bcc5df50ab50367df605daf1751a,5.46422815322876
88a73c7e3ee00e6cb2d60710a7e7e168b228f080,-2.7348859310150146
8bde1eae6c2d5a93768b8f6a8fe42daec694e011,-0.3220791220664978
0ab38c789ab9207169c065473b455628396ea560,-1.6251598596572876
fa8465d621e43482b0cc7c9007604dc78b630885,2.037140130996704
6151ab330e41168bf6263ac154012acdb9f92f0a,-1.5196053981781006
b5e4f9cade5f88c305a7986b8c18f29f80e080a0,1.9583344459533691
00379b54952b66fdbf64eb40cf3534b18a8e3144,-0.897733747959137
f4b93c1c006db701bfd0523c1217ee1df9a2fdd9,6.349112033843994
447a93b291b084f6acdfcbf1bd8a7d63530e2fdd,-2.63757586479187
48142c3e2a98ba35144bf9f170554ab511524aff,-2.7712514400482178
542d73feda5d0eac83261f54b9f281f32c3b1399,-1.7265949249267578
63da3bbf2ce638175da97ac36a6e5c3bd3196723,2.3304736614227295
c38f8cf9891015575b100e351f1bb50cfc5c30cd,-2.70481538772583
03f5838dfd5196e93023d54e8ff2057b138581de,-3.8137876987457275
758a598cc172e3d7eb3031823703ddfaa4d4788f,-4.554598331451416
bdf96b89ae167f7f1d16889d399a6257cc614a0f,-2.9297261238098145
d0c0910c3c0c423e2037cb5a444af15fbb6f57b5,-3.7195956707000732
55598b30ef29b71df00572b68a22d4315da4304a,-2.994127035140991
369b7c55119b58863c05afe4b0779fe87e6c150c,-2.6801116466522217
962c8198d1600424a2322b34b42b2391152eaaed,-3.274305582046509
633fe72118c16f070c83a8b2b2445d8fc2dcba31,-2.6075117588043213
756686c7b588338ab02f7cf280f92655d99b9496,-2.4819929599761963
ddacb137f0f6486894a33f13b875fa938620996d,-3.031297445297241
aa8051fea585229c24352417e87987ca6b60ed18,0.736716091632843
821b792670123fcd338dddc6fb6176ae12b49d53,2.1345577239990234
f4419518983b52717661b70147cf01ad1159c572,-3.360901355743408
b7caa33cae6079c51cd632004f96b702a15d2ab0,5.453868389129639
3bd10b99cdba39f2820e8b456028e12da44cb46e,-2.970720052719116
ae731a0f82e554386c5eac89b73eeaa32d2f8737,-2.7486584186553955
f23a2ba88f1be81e7315d67e3adf4d191fe5b998,-0.3374001979827881
4ec92acc1df19db7826b6af418c3992d50bbaf6e,2.5027778148651123
cb12cb75ded9937fb3ffc708dddcd8d4c1279660,-2.528984308242798
ba4fc06d26f03a2347f6e30653b17a5831a47d87,-2.3492448329925537
82cf85b9b4563aa91017841be2a0502c020e874e,3.1467044353485107
4af48b2c350fd6159a5ba255342a60719a7db072,0.40787845849990845
c6dee978ab72f230e23e6e6ef38191f805543afd,-3.417999029159546
7100af6912a7dc23361ca9dbc23710300c9bafe0,-3.3673055171966553
3c37bbc5f42c32b446108bd9da2bbc0c53ddffc6,-2.28922438621521
79937836ce499b3590ed355eae3ab85c053213e0,-4.257439136505127
b2b618078955466764a4edc70c7046026c4ad189,-1.833243489265442
76b482b4ec2d9bc3159c166a8f74187c679b2a37,4.308725357055664
24375417fdf579194bea5286e034b505f2230565,0.6200758814811707
cd4371bec9ae15bea6d9227670479a62046f33e7,-2.0121095180511475
955d7edafc7f8b72fc62c36d3a25ece998de6f4b,-1.6660618782043457
1d9e703891f9440f4729796604acf7ba7e49ddc8,-2.7068822383880615
49030b4fc7d55dff192d37242d1582880b6f26c3,-3.495460271835327
1a83717f8137f0e22e4099ea7fce7d56f825d686,8.425250053405762
4f67163c1bbb81d1ab40eab5f04562eaca1453df,-1.5487817525863647
9c5f6bec5aab4d2b583b6902ecd49c4e99ac00a4,-1.4438271522521973
4b9311b8b92c846ef5f5310125fc3870549c9557,-4.43039083480835
bb0f418cf9c845662e650d32810d76082bc93286,-0.2408808469772339
709134d7c974acea21beb59780bd3a978d1ca214,-3.9901530742645264
29e123fa5703d7b828b76d500991799e852327ba,-3.977818012237549
f15c86728fc5735a904b9a56ee100bb404ddc6e5,-2.116891622543335
aefa053cfca26536f408cd448c581da268838949,-3.167738914489746
002ca3b94e5df7c544bd0684f78b479d97cd8c73,0.25364553928375244
d377278d70c0e3750dd7d9dd04b77015cc2eeef8,-2.9436514377593994
648dc3438daa668ddb7e22e4fda5c62a05bde464,-3.3544180393218994
55620de7134e33554c328cc5c3f01a19b5306d05,-3.249688148498535
0c4b1db6af3a5cdef7efc42d8ec1f8d11762eb33,3.786184072494507
c44efeebb1f54a2b4b6591ec926feeed958052b1,-2.8461499214172363
2f7cb07a135da16a08c3c475353ef52fd11e1946,-1.1134147644042969
ca9c3d2b21b097dc41d800cf163ad9a175bedb1d,-3.1877408027648926
be86db83de31f6ab97a5d5887c92ad4503958665,-3.8533995151519775
a6027ebe27a743a2af1e3560fe26a34a1b930de3,-3.071279764175415
c681063b51f594d794b49b5cd7c50a7082948112,5.591310977935791
0dfe2706e5689d1cf05d3c8427805c94961b0a6c,-3.2730815410614014
4445c10cbce37e592e7c0f1c64a0447f93ebde52,-0.5795440077781677
1d1354df9a85737f879df97d5df22412d575f004,-1.1416172981262207
97a1636cb1a51325125275339bf39b8ee837660b,9.118815422058105
e07692794d87007f6840d4ffd566d6979dedb911,-3.5595147609710693
d99d4a28d4a81d3439a619a8c718cd554d2d32bd,0.8510624766349792
8be9b2cce9f1b67690c56a278fa56e302996b364,-3.9986519813537598
dabcf6b7e9442ca20bdae976a21653f5e24151e6,3.198579788208008
dc5a0ba5b338759bda3ec517d6605fad396ddc96,-2.1245205402374268
2d9c55a238db538d6bff24eea5ee8d1f5f7991f7,1.4187853336334229
f075459a78d39a2e625ac0566d47d35d1dd93b6d,3.9670960903167725
d846e78bdc62c0dab0ed5567feac120dc515ac41,-2.756139039993286
c24094381ca65d34412ecc1d209c34d4829d87e6,-2.88118839263916
da97d787d5298c56b59351cbe41643817aa3dbd0,11.83459186553955
a3e6e906adb0e9c878f8937ff6bf92b192d28692,-2.6527645587921143
2578718c21c5e3f51a9a80cc4e8bb73b144279b8,-1.653156042098999
0ed2e6447f22a5a8caa78b505faecb2885f72783,3.0055158138275146
749fabc8fc1c75314a1badf8e402c1f2d7213331,0.7381188273429871
219839b90d356fedce2242bba080ac5248c4bba9,-2.2807908058166504
6dd7b5990c0c1fbffcaa25f568fc281322cc37d1,-3.049647092819214
e2c0f33f98fe7dc9d6ccf50c8a2950a175408950,5.120739459991455
dee36e85e8870cb9e03ee572639cdd864bc41137,-2.763049364089966
0fabd6fa46ee819e8722140f1a9311b121ec0721,-2.059931993484497
397046641c01bc6c769cfc0a92f084f00723c795,-2.949633836746216
b84e3c182525e825e17b3cc1040d01e59863034e,5.9497809410095215
8067d47e320536922273d856329956fdbc0c33a4,0.6400018334388733
658c7b4672ee5bee9bdadd4cf4bd8bc71083a56d,-2.7806718349456787
7af749313e844d9c0430a3cea9cdc8fb7d141e5c,1.202179193496704
3836dafab0009ee9487ed5d655985ff7c45668b2,-3.306363821029663
fe251ded42caf0f547c53fc2c6bd718d54aa8300,-0.5780695676803589
339ba244e2e3177b01780fe01148093614e1765e,-3.1666007041931152
42d6a5d2c32972c4649ca12bf1e45d160a9d7907,-3.7038919925689697
95f5187e5a4fbbffc9c161903427b20f90adb898,2.2576441764831543
bbcc8e8ee34fe99fe6593ad6fef819a1346a3e14,10.008337020874023
ae4ccaf1e82d41ac0812f7782f54b34253f300b6,-3.7786056995391846
5af0717e5f0d70ce1c8d1577842f72e55a93a907,-0.6872378587722778
ffaf08b44f1ccabb176365945bd380509431326c,4.12742805480957
c666aa6053dc884c1f28c21d329561bb4402b471,-2.000309705734253
ef439b48bbd4aa54b4b6c46000a086b7111dd9bb,2.777000665664673
f7e93f333b740a3203f5285f6490b3349efdc40d,-3.4684560298919678
a0fd1b1870cf60f8bf6ef07d2b35b50d124a72f2,0.9612435698509216
703ad686c56716d70aa7ff4be452f98f21b67378,-1.1642606258392334
75838c5cdf05d65999b213d9717906586b1a541b,-2.5974817276000977
1148ca30862f3eb3fe22d60bee992d8bf5ea08e2,2.442087173461914
de27186e35da98735e9b742fbd5627a259eac930,-2.6482136249542236
a4352fa4a6725a63919987929223c867a413d2e0,4.89562463760376
44e641c6786ff421856c0953df79fbbb63f95774,-0.791793167591095
927032002753ff31728b7fedbddff7fe3cc58d3c,-2.640071392059326
89d80252f3c9ee6d6141b45dd1349169f4df66fe,-1.8697354793548584
c8aa826a5b70b16270bf93b5cf53770388dcd23d,-3.88512921333313
1d5d55de4f2380f1d76bf863de8bb864995af1d1,-3.6769487857818604
de24b8d8c65b0ead6c0d5b5a874d6e000ed226e3,2.2740252017974854
13c2a27b62c78d7fc9600d5d1b70d318cfed3ae1,-2.0889217853546143
b3b36e343612dcd38e7ebd5411544975bf75770d,-3.1588690280914307
139490429130ac6d28af4ebe45db851e13160c7d,-0.5895132422447205
adc8ea26c5e7fda70567c85ee3fe766c64b2c6d2,0.5129707455635071
f90897573f49e33b8cf50bce3b4e22688499b6c2,-1.9505325555801392
f497d5b02a13b28e7e24bb844daaeae928976199,1.115083932876587
0d9cb6ec5749b5c640484d3d6de3d9b9d451cec2,7.0553460121154785
ad4716108a3ba68c3505fc3b7470eae9353deb22,-4.006363391876221
1fac144341dcf359c81070df1fdbd2b45b2a68a1,8.192461013793945
d3ff7d2d8e845e3289560c167787b4a44e37d419,-0.44372615218162537
8a6bd1b064f18355ea4c1819db6d4c147231d8da,-3.3064773082733154
a5c8951510a5625c94ee3ae51aa6256ebcd8aeb0,-5.221939563751221
64cae6308729ca38ef79552a60eb883d542d2011,-4.312730312347412
8c7cc53f2f91f3f7198709c4e1102d63fb6bcc41,2.8663666248321533
00323d996e0ac8b13044959a60ad468642b93b1c,-2.9684321880340576
94322a57e19b49d0a6ac18b2cc5706042d5cdedb,8.481888771057129
ae37830319e83cf644e71241f13342fd676f358c,-2.5772817134857178
c553db471da4f175c09d7c1cb3226e051ac10352,-2.908127784729004
ba44826e562f34240b7f2e5f41c528a24fc07446,-2.3273427486419678
38cf2bc35a8a0e868e4c935364c04e2aa92b84e8,-1.7915153503417969
03261add833dd13fe7bd7b1f7c9604e8f75af85b,6.182626724243164
429319f8af0c7ebab4cd8678efc765b0f5a9abb6,-2.3520560264587402
960625047433163cc03f81f18edbc6aea47289bf,-3.3076469898223877
6a529ada93557ff8dd6024a647bc279b8526507d,-3.090507984161377
b3ce38c9f17d826e1bcec86bccc7068a71320198,7.392505168914795
0c5bec8e1cc461ee40f2d6e36b1378e5322e51f8,14.850414276123047
494f596b8c4cf2af822f1adc59a4b07e9c639ae2,-2.715258836746216
bcfb118cb3158d3e09cf3bffe99ace1c139cd328,-3.2765088081359863
0254b22949171b1a78c75d7b69679080f2deb975,8.088555335998535
c7d39bda18c340d55010c97e024bfb918f666898,-3.298173666000366
72c3ce1c6dd792ff54cddf4de32585c53939bcf0,6.640876293182373
eb77efa447753cdb0b1d2531e68f62d88577f440,-3.7176263332366943
cec1f14b1d5d43b52b0ffd1904c2ea143fb08563,-2.8979127407073975
6853cf3eea5256d02a08f7f9f9b5793a34499351,3.8741261959075928
99050fbce64ae16e48e8a3b09d38f3b16df63fbe,1.8333613872528076
f710eea9a3db7e6fb622b52138fecaf401276fd3,-2.8576009273529053
1344065eaf21f37db4d95c79604d7dd91bd91f27,-2.932251453399658
b3ac5d9e8e73546063fecd50ecab89fdebf2c09a,-1.3530254364013672
a9d45be56cba4419e79f7a24427ef7c194c692a7,-0.35804158449172974
648276dd45c3f34eb9eec8168e0d17fd773b34c6,9.650561332702637
c34706189268a0a21a10dd2949c568e0cd711f2f,-4.951791286468506
94f35a21cef02f4ab4d5b44d1ab314cacd40fda7,-5.175064563751221
408bf006dbc204d4b51ef22183309b14c5dfada7,-1.955066442489624
fba0a7a90bb9068186d856193992d0e487691c73,-2.773367404937744
0b788c758b2cab65f9ccc699d8597fb29fb1e5f2,-3.246140956878662
a4b4e0bf500d6246a1d1ef5be0aecca377daa7f3,-0.9560660719871521
0a7d55ee696b3e4195144b59fe23523fdf8543bd,-3.615473508834839
f7934473f191c22a711a7674fc5406a7af60fca0,-1.5824376344680786
3c936439edca5bb10593bcac1bc1c9e3db0fe1f9,-2.0064568519592285
1432e4cbd4b1b456bd908440139cc63b466b449f,-2.670339584350586
44b4011bbcfe5f495aa5b3798f85f2e31e272588,6.90112829208374
ba9a6446c9982232f4ba932a69951ff16e876b1c,-3.8127691745758057
719378e15d61f2c38829be6097dc9ad4001dd554,-3.4719996452331543
f5177a6b8c88d70025918e3d263d52bc7395422b,-3.395437717437744
e12587ab43c3e507b2bd0791a92089656ca4b0aa,2.213695764541626
8379b536761fcce1d3161d8eb2507a0ede510bd8,0.21924574673175812
45430f306c056501cf2b5c278dcc3ba3daf2000a,-2.5479800701141357
d4c6e7f28292df1a748866c566a157649bf53e37,2.947268486022949
0f8fcbf13f270a911376c0a133b2894f1d12fe52,3.923567056655884
e5387e6be293082b3678d7defab50e14764c3031,-1.8704396486282349
850af022f5de15f96d751d3ab5151cb1679e54e6,-1.0817275047302246
fcc7ef4d90189ffe7b5ea5f87d1ca02bb3c7f2d4,-2.359326124191284
e77a8122bf0bf4fb112b6b7d652344efdf8b2ae7,-2.0609309673309326
223340f3d4a2dd1db6e107a8591d5a27f6388fa0,-2.315979480743408
42faf05b3d12f05b007691c7722c37767c65cc16,-4.193226337432861
96d35cfa1c50655fa0c093e90247441e41c72e0e,8.882574081420898
21bcc1c2eccc536cd22a75752d4d503ede931cdb,-1.8616656064987183
c247a0237cca22a92d33f60504f85de44d4f0765,-4.6828694343566895
798d492ded196333e45f44fe49671b9763ad30b3,-1.2560639381408691
e664a4604ea464d003b4910f9b624a8c577308f6,-2.3455984592437744
2dc2736ad072ec9fdbf6363376a0add03dd423b7,-2.3151326179504395
6fc9b2f6384d37e4c032c0f736d7539bdaae74fc,1.5538867712020874
2e697886c42fdaefe9d91d0cbf2a2769eed5a321,-0.7949240803718567
cf6f1310762f430846bbfcf4f940d8910aadf2b6,1.642357349395752
88f8495acd045dd668269a8a229ba65ff7df6492,2.955103635787964
70fd9fb0c0eec3dc1801cc8984d7a7504dea7369,-1.3307665586471558
166ae6263828a1593a3a1734545765d05a081e51,-3.9963862895965576
abe14baf7aea216fa7431842e8b163486d232b8a,8.775079727172852
7806640504a79ba615c834d75cfa8bbd53b1b2dc,2.039557456970215
b4c5ca70f344d7acd938637b063fcb3148685a87,1.4064563512802124
9e2dfe21b5b7eeeaa3001cddaa4ce590a176f833,-4.578114986419678
9b10bb1c528084dafd6d00f184792a76f7838641,-0.06510165333747864
ff436ed8b74e0d5d1a4206776fc4e016b1b793f8,-4.47540807723999
38b1c8d8799e1cbfe26a3069f6376ed289df1c7c,-2.828704595565796
0965e41b4aa0904a8582896b60ee2f46b209fedf,-3.5686182975769043
13d98354a09701a998fd4cf745bca70b0dfbe3ac,-3.512648820877075
2b8fa14f246094bc542837ee32fd80c73489b43e,-1.9652085304260254
08723b9603a7898213ce804b44a80a010a046ba2,0.7521839737892151
43b08530de4a45a1dad49890a6e4ad08e94eb9f7,-3.505640745162964
af46499f7093b5a6a8b6de6d94bebb31b753fb85,7.018515110015869
0628b4533460cced931d6147eb204e08710b1c01,3.634061574935913
f29ad553c926483129a151fbe2e053e851da8750,-3.120979070663452
ec9e072824068b466218a0c0553f3cc0bac546ac,7.898285865783691
64f5beef7f8331864fa400021f024ddf0d203d99,-2.7288639545440674
39af0d565773c2c3b3fbc0d4f1d4ce2be26a7517,-1.1227643489837646
88b0d8f65bee3aa5c2019ebbadd95852a570e92b,1.4969021081924438
72e0348313f35b770b355069bc2bdd185fe0449d,-4.399728298187256
6fccb8eeabef2b70c93dd5bca3a80a9fa1a88346,-0.8661065697669983
493d1f68c4cd397511804b51c71cff6e6ff54508,-4.492108345031738
b8b2ff224d502a5791c525bad1dbd48f903b956c,2.54831862449646
e449af3d899c738deaab64cbfde38ccf4128d6a8,1.9950430393218994
326380ee1f1ccb1ac8205b7ee598641cd1731cc2,-1.2464405298233032
daa9e5bdbd528c959927de9967bdb72a286f7caf,6.262962818145752
78df315c4143c5af0f38cf311ec1e14199807a74,-2.9961044788360596
5a99a43b6590db261bfc5efbc068eb3af076344b,-4.941941738128662
32e8bef7b82c7bdedb6c04aca4e8595f04a01f6a,-1.6231310367584229
fa714ba9983a3af596cbcc35fae377e1857c4ab1,-3.112633466720581
d15314cfe224793da533d11bbc3ec6d1f4ead681,-2.163663148880005
6780914a620152f49a24c8df974c6e09dcfd50c0,1.0061397552490234
60ddb9fb3c69b87ec68e06d00a70752f8d561830,-1.4297900199890137
f011d6dbbc644b32ab019f17edefb4295ea7add1,-1.9215389490127563
0414cdbe1292d76e7b0f8da7abf2a80642cdaa71,0.8252324461936951
ad771bcd4a393102638cb9ecbe96222ff69c06fe,1.1196653842926025
82b80675db63f5bb9191b59742281b59db94ccf3,-0.13739895820617676
090cb41b158306e8661a474480ee24d3fb979f1e,-1.7432665824890137
f16103af3edaa3f4a2fa2324ac54a5b8c9ff7183,0.26767945289611816
2343f147bf24916bc442f4a1218abf77dc4b22f7,-3.022806167602539
7157734f71e03390bc563ba9d79ddeec5c72a9a2,2.5310471057891846
